+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ;
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst                                                                                                                                               ; 6     ; 1              ; 4            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                                                                        ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                                                               ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                                                                          ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                                                                 ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                                                                      ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                                                                         ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                                                                ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                                                                      ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                                                                         ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                                                                                ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated                                                                                                                              ; 78    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                                                                          ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst                                                                                                                                                                                 ; 68    ; 2              ; 0            ; 2              ; 71     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|hld_fifo_inst                                                                                                                                                                                                            ; 68    ; 0              ; 0            ; 0              ; 70     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo|acl_reset_handler_inst                                                                                                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|fifo                                                                                                                                                                                                                          ; 68    ; 0              ; 0            ; 0              ; 71     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo|acl_reset_handler_inst                                                                                                                                                                                                        ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist5_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_31_fifo                                                                                                                                                                                                                               ; 68    ; 0              ; 0            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst|acl_reset_handler_inst                                                                                                                        ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst                                                                                                                                               ; 6     ; 1              ; 4            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                                                                        ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                                                               ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                                                                          ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                                                                 ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                                                                      ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                                                                         ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                                                                ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                                                                      ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                                                                         ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                                                                                ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated|altsyncram1                                                                                                                      ; 82    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated                                                                                                                                  ; 82    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                                                                          ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst                                                                                                                                                                                 ; 68    ; 2              ; 0            ; 2              ; 71     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|hld_fifo_inst                                                                                                                                                                                                            ; 68    ; 0              ; 0            ; 0              ; 70     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo|acl_reset_handler_inst                                                                                                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|fifo                                                                                                                                                                                                                          ; 68    ; 0              ; 0            ; 0              ; 71     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo|acl_reset_handler_inst                                                                                                                                                                                                        ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist6_i_llvm_fpga_pop_p1025i32_mptr_bitcast707657_pop32_jacobi_1d12_out_data_out_63_fifo                                                                                                                                                                                                                               ; 68    ; 0              ; 0            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13_reg                                                                                                                                                                                   ; 68    ; 0              ; 0            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d1|fifo|staging_reg|acl_reset_handler_inst                                                                                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d1|fifo|staging_reg                                                                                                                                                                       ; 68    ; 0              ; 0            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d1|fifo|fifo|fifo|sel_fifo|staging_reg|acl_reset_handler_inst                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d1|fifo|fifo|fifo|sel_fifo|staging_reg                                                                                                                                                    ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d1|fifo|fifo|fifo|sel_fifo|fifo|fifo|acl_reset_handler_inst                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d1|fifo|fifo|fifo|sel_fifo|fifo|fifo                                                                                                                                                      ; 5     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d1|fifo|fifo|fifo|sel_fifo|fifo|acl_reset_handler_inst                                                                                                                                    ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d1|fifo|fifo|fifo|sel_fifo|fifo                                                                                                                                                           ; 5     ; 2              ; 0            ; 2              ; 7      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d1|fifo|fifo|fifo|sel_fifo|acl_reset_handler_inst                                                                                                                                         ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d13|thei_llvm_fpga_push_p1025i32_mptr_bitcast707657_push32_jacobi_1d1|fifo|fifo|fifo|sel_fifo                                                                                                                                                                ; 5     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
