+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B14|thebb_kernel_2mm_B14_stall_region|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm0|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm1|fifo|fifo|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                       ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B14|thebb_kernel_2mm_B14_stall_region|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm0|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm1|fifo|fifo                                                                                                                                                                                                                                                                                                                                                              ; 5     ; 2              ; 0            ; 2              ; 7      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B14|thebb_kernel_2mm_B14_stall_region|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm0|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm1|fifo|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B14|thebb_kernel_2mm_B14_stall_region|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm0|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm1|fifo                                                                                                                                                                                                                                                                                                                                                                   ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B14|thebb_kernel_2mm_B14_stall_region|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm0|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                                 ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B14|thebb_kernel_2mm_B14_stall_region|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm0|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm1                                                                                                                                                                                                                                                                                                                                                                        ; 8     ; 1              ; 0            ; 1              ; 5      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B14|thebb_kernel_2mm_B14_stall_region|thei_llvm_fpga_push_i1_memdep_phi3_push26_kernel_2mm0                                                                                                                                                                                                                                                                                                                                                                                                                              ; 7     ; 1              ; 0            ; 1              ; 4      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B14|thebb_kernel_2mm_B14_stall_region                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; 8     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B14|thekernel_2mm_B14_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ; 7     ; 0              ; 2            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B14|thekernel_2mm_B14_branch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ; 6     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B14                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; 9     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B13_sr_0_aunroll_x                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thei_llvm_fpga_pipeline_keep_going48_kernel_2mm2_sr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|theloop_limiter_kernel_2mm5|thelimiter|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|theloop_limiter_kernel_2mm5|thelimiter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|theloop_limiter_kernel_2mm5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15_sr_1_aunroll_x                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 72    ; 0              ; 0            ; 0              ; 70     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                               ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                                                                                                                                                                                                      ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                                                 ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                                                                                                                                                                                                        ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                                                                                                                                                                                                             ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                                                                                                                                                                                                       ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                                                                                                                                                                                                             ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                                                                                                                                                                                                                       ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated                                                                                                                                                                                                                                                                     ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                 ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst                                                                                                                                                                                                                                                                                                                        ; 36    ; 2              ; 0            ; 2              ; 39     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|data_fifo                                                                                                                                                                                                                                                                                                                                                   ; 36    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                                                                                                                                                                                                     ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                                                ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                                                                                                                                                                                                       ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                                                                                                                                                                                                            ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                                                                                                                                                                                                      ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                                                                                                                                                                                                            ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                                                                                                                                                                                                                      ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated                                                                                                                                                                                                                                                                    ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst                                                                                                                                                                                                                                                                                                                       ; 36    ; 2              ; 0            ; 2              ; 39     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|input_fifo                                                                                                                                                                                                                                                                                                                                                  ; 36    ; 0              ; 0            ; 0              ; 36     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                       ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                                                                                                                                                                                              ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|gen_occ_gte_three_E.occ_gte_three_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                  ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|gen_occ_gte_three_E.occ_gte_three_inst                                                                                                                                                                                                                                                                         ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|m20k_rdaddr_inst|lfsr_inst                                                                                                                                                                                                                                                                                     ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B15|thebb_kernel_2mm_B15_stall_region|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm4|thei_llvm_fpga_mem_unnamed_kernel_2mm19_kernel_2mm1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|m20k_rdaddr_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                                        ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
