+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                        ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_ffwd_dest_p1025i32_mptr_bitcast232_fir18                                                                                   ; 68    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pop_i32_i_019_pop8_fir12|thei_llvm_fpga_pop_i32_i_019_pop8_fir1|acl_reset_handler_inst                                     ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pop_i32_i_019_pop8_fir12|thei_llvm_fpga_pop_i32_i_019_pop8_fir1                                                            ; 71    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pop_i32_i_019_pop8_fir12                                                                                                   ; 71    ; 2              ; 0            ; 2              ; 33     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i32_i_019_push8_fir21|thei_llvm_fpga_push_i32_i_019_push8_fir1|staging_reg|acl_reset_handler_inst                     ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i32_i_019_push8_fir21|thei_llvm_fpga_push_i32_i_019_push8_fir1|staging_reg                                            ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i32_i_019_push8_fir21|thei_llvm_fpga_push_i32_i_019_push8_fir1|acl_reset_handler_inst                                 ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i32_i_019_push8_fir21|thei_llvm_fpga_push_i32_i_019_push8_fir1                                                        ; 39    ; 1              ; 0            ; 1              ; 67     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i32_i_019_push8_fir21                                                                                                 ; 38    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|i_masked_fir32_delay                                                                                                                      ; 4     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pop_i4_cleanups_pop10_fir2|thei_llvm_fpga_pop_i4_cleanups_pop10_fir1|acl_reset_handler_inst                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pop_i4_cleanups_pop10_fir2|thei_llvm_fpga_pop_i4_cleanups_pop10_fir1                                                       ; 23    ; 4              ; 0            ; 4              ; 11     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pop_i4_cleanups_pop10_fir2                                                                                                 ; 19    ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i4_cleanups_push10_fir29|thei_llvm_fpga_push_i4_cleanups_push10_fir1|fifo|acl_reset_handler_inst                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i4_cleanups_push10_fir29|thei_llvm_fpga_push_i4_cleanups_push10_fir1|fifo                                             ; 12    ; 2              ; 0            ; 2              ; 12     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i4_cleanups_push10_fir29|thei_llvm_fpga_push_i4_cleanups_push10_fir1|acl_reset_handler_inst                           ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i4_cleanups_push10_fir29|thei_llvm_fpga_push_i4_cleanups_push10_fir1                                                  ; 15    ; 5              ; 0            ; 5              ; 19     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i4_cleanups_push10_fir29                                                                                              ; 10    ; 0              ; 0            ; 0              ; 9      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6|thepassthru                                                                                       ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6|thei_llvm_fpga_pipeline_keep_going_fir1|push|staging_reg|acl_reset_handler_inst                   ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6|thei_llvm_fpga_pipeline_keep_going_fir1|push|staging_reg                                          ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6|thei_llvm_fpga_pipeline_keep_going_fir1|push|acl_reset_handler_inst                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6|thei_llvm_fpga_pipeline_keep_going_fir1|push                                                      ; 8     ; 4              ; 0            ; 4              ; 7      ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6|thei_llvm_fpga_pipeline_keep_going_fir1|pop2|acl_reset_handler_inst                               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6|thei_llvm_fpga_pipeline_keep_going_fir1|pop2                                                      ; 9     ; 2              ; 0            ; 2              ; 4      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6|thei_llvm_fpga_pipeline_keep_going_fir1|pop1|acl_reset_handler_inst                               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6|thei_llvm_fpga_pipeline_keep_going_fir1|pop1                                                      ; 9     ; 2              ; 0            ; 2              ; 4      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6|thei_llvm_fpga_pipeline_keep_going_fir1|acl_reset_handler_inst                                    ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6|thei_llvm_fpga_pipeline_keep_going_fir1                                                           ; 10    ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_fir6                                                                                                   ; 10    ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_lastiniteration_fir11|thei_llvm_fpga_push_i1_lastiniteration_fir1|staging_reg|acl_reset_handler_inst               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_lastiniteration_fir11|thei_llvm_fpga_push_i1_lastiniteration_fir1|staging_reg                                      ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_lastiniteration_fir11|thei_llvm_fpga_push_i1_lastiniteration_fir1|acl_reset_handler_inst                           ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_lastiniteration_fir11|thei_llvm_fpga_push_i1_lastiniteration_fir1                                                  ; 8     ; 1              ; 0            ; 1              ; 5      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_lastiniteration_fir11                                                                                              ; 7     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pop_i4_initerations_pop9_fir7|thei_llvm_fpga_pop_i4_initerations_pop9_fir1|acl_reset_handler_inst                          ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pop_i4_initerations_pop9_fir7|thei_llvm_fpga_pop_i4_initerations_pop9_fir1                                                 ; 23    ; 4              ; 0            ; 4              ; 11     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_pop_i4_initerations_pop9_fir7                                                                                              ; 19    ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i4_initerations_push9_fir9|thei_llvm_fpga_push_i4_initerations_push9_fir1|fifo|acl_reset_handler_inst                 ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i4_initerations_push9_fir9|thei_llvm_fpga_push_i4_initerations_push9_fir1|fifo                                        ; 12    ; 2              ; 0            ; 2              ; 12     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i4_initerations_push9_fir9|thei_llvm_fpga_push_i4_initerations_push9_fir1|acl_reset_handler_inst                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i4_initerations_push9_fir9|thei_llvm_fpga_push_i4_initerations_push9_fir1                                             ; 15    ; 5              ; 0            ; 5              ; 19     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i4_initerations_push9_fir9                                                                                            ; 10    ; 0              ; 0            ; 0              ; 9      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_fir26|thei_llvm_fpga_push_i1_notexitcond_fir1|fifo|staging_reg|acl_reset_handler_inst                  ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_fir26|thei_llvm_fpga_push_i1_notexitcond_fir1|fifo|staging_reg                                         ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_fir26|thei_llvm_fpga_push_i1_notexitcond_fir1|fifo|fifo|fifo|acl_reset_handler_inst                    ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_fir26|thei_llvm_fpga_push_i1_notexitcond_fir1|fifo|fifo|fifo                                           ; 5     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_fir26|thei_llvm_fpga_push_i1_notexitcond_fir1|fifo|fifo|acl_reset_handler_inst                         ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_fir26|thei_llvm_fpga_push_i1_notexitcond_fir1|fifo|fifo                                                ; 5     ; 2              ; 0            ; 2              ; 8      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_fir26|thei_llvm_fpga_push_i1_notexitcond_fir1|fifo|acl_reset_handler_inst                              ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_fir26|thei_llvm_fpga_push_i1_notexitcond_fir1|fifo                                                     ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x|thei_sfc_logic_s_c0_in_for_body_firs_c0_enter92_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_fir26|thei_llvm_fpga_push_i1_notexitcond_fir1|acl_reset_handler_inst                                   ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
