+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                     ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist35_i_mptr_bitcast_index38_gettanh0_dupName_0_trunc_sel_x_b_49_fifo|acl_reset_handler_inst                                                                                                                                                                     ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist35_i_mptr_bitcast_index38_gettanh0_dupName_0_trunc_sel_x_b_49_fifo                                                                                                                                                                                            ; 68    ; 0              ; 0            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_ffwd_source_i32_unnamed_gettanh10_gettanh42|thei_llvm_fpga_ffwd_source_i32_unnamed_gettanh10_gettanh1                                                                                                                                                   ; 35    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_ffwd_source_i32_unnamed_gettanh10_gettanh42                                                                                                                                                                                                             ; 37    ; 0              ; 1            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thebubble_out_i_llvm_fpga_ffwd_source_i32_unnamed_gettanh10_gettanh42_1_reg|acl_reset_handler_inst                                                                                                                                                                     ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thebubble_out_i_llvm_fpga_ffwd_source_i32_unnamed_gettanh10_gettanh42_1_reg                                                                                                                                                                                            ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thebubble_out_i_llvm_fpga_pop_i4_initerations_pop9_gettanh5_1_reg|acl_reset_handler_inst                                                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thebubble_out_i_llvm_fpga_pop_i4_initerations_pop9_gettanh5_1_reg                                                                                                                                                                                                      ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thebubble_out_i_llvm_fpga_pop_i11_fpga_indvars_iv_pop6_gettanh32_1_reg|acl_reset_handler_inst                                                                                                                                                                          ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thebubble_out_i_llvm_fpga_pop_i11_fpga_indvars_iv_pop6_gettanh32_1_reg                                                                                                                                                                                                 ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst|acl_reset_handler_inst                                                                                                                       ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst                                                                                                                                              ; 6     ; 1              ; 4            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                                                                       ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                                                              ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                                                                         ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                                                                ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                                                                     ; 4     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                                                                        ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                                                               ; 3     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                                                                     ; 4     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                                                                        ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                                                                               ; 3     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated|altsyncram1                                                                                                                     ; 21    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated                                                                                                                                 ; 21    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                                                                         ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst                                                                                                                                                                                ; 5     ; 2              ; 0            ; 2              ; 8      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|hld_fifo_inst                                                                                                                                                                                                           ; 5     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo|acl_reset_handler_inst                                                                                                                                                                                                  ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|fifo                                                                                                                                                                                                                         ; 5     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo|acl_reset_handler_inst                                                                                                                                                                                                       ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|theredist27_i_masked_gettanh43_q_114_fifo                                                                                                                                                                                                                              ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|i_masked_gettanh43_delay                                                                                                                                                                                                                                               ; 4     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_pop_i4_cleanups_pop10_gettanh0|thei_llvm_fpga_pop_i4_cleanups_pop10_gettanh0_reg                                                                                                                                                                        ; 8     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_pop_i4_cleanups_pop10_gettanh0|thei_llvm_fpga_pop_i4_cleanups_pop10_gettanh1|acl_reset_handler_inst                                                                                                                                                     ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_pop_i4_cleanups_pop10_gettanh0|thei_llvm_fpga_pop_i4_cleanups_pop10_gettanh1                                                                                                                                                                            ; 23    ; 4              ; 0            ; 4              ; 11     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_pop_i4_cleanups_pop10_gettanh0                                                                                                                                                                                                                          ; 19    ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39_reg                                                                                                                                                                  ; 8     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39|thei_llvm_fpga_push_i4_cleanups_push10_gettanh1|fifo|staging_reg|acl_reset_handler_inst                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39|thei_llvm_fpga_push_i4_cleanups_push10_gettanh1|fifo|staging_reg                                                                                                                                                      ; 12    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39|thei_llvm_fpga_push_i4_cleanups_push10_gettanh1|fifo|fifo|fifo|acl_reset_handler_inst                                                                                                                                 ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39|thei_llvm_fpga_push_i4_cleanups_push10_gettanh1|fifo|fifo|fifo                                                                                                                                                        ; 12    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39|thei_llvm_fpga_push_i4_cleanups_push10_gettanh1|fifo|fifo|acl_reset_handler_inst                                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39|thei_llvm_fpga_push_i4_cleanups_push10_gettanh1|fifo|fifo                                                                                                                                                             ; 12    ; 2              ; 0            ; 2              ; 14     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39|thei_llvm_fpga_push_i4_cleanups_push10_gettanh1|fifo|acl_reset_handler_inst                                                                                                                                           ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39|thei_llvm_fpga_push_i4_cleanups_push10_gettanh1|fifo                                                                                                                                                                  ; 12    ; 0              ; 0            ; 0              ; 12     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39|thei_llvm_fpga_push_i4_cleanups_push10_gettanh1|acl_reset_handler_inst                                                                                                                                                ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39|thei_llvm_fpga_push_i4_cleanups_push10_gettanh1                                                                                                                                                                       ; 15    ; 5              ; 0            ; 5              ; 19     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i4_cleanups_push10_gettanh39                                                                                                                                                                                                                       ; 10    ; 1              ; 0            ; 1              ; 11     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_pop_i11_fpga_indvars_iv_pop6_gettanh32|thei_llvm_fpga_pop_i11_fpga_indvars_iv_pop6_gettanh32_reg                                                                                                                                                        ; 15    ; 0              ; 0            ; 0              ; 13     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_pop_i11_fpga_indvars_iv_pop6_gettanh32|thei_llvm_fpga_pop_i11_fpga_indvars_iv_pop6_gettanh1|acl_reset_handler_inst                                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_pop_i11_fpga_indvars_iv_pop6_gettanh32|thei_llvm_fpga_pop_i11_fpga_indvars_iv_pop6_gettanh1                                                                                                                                                             ; 39    ; 5              ; 0            ; 5              ; 19     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_pop_i11_fpga_indvars_iv_pop6_gettanh32                                                                                                                                                                                                                  ; 34    ; 11             ; 0            ; 11             ; 14     ; 11              ; 11            ; 11              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41_reg                                                                                                                                                    ; 15    ; 0              ; 0            ; 0              ; 13     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh1|fifo|staging_reg|acl_reset_handler_inst                                                                                                                 ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh1|fifo|staging_reg                                                                                                                                        ; 20    ; 0              ; 0            ; 0              ; 18     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh1|fifo|fifo|fifo|acl_reset_handler_inst                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh1|fifo|fifo|fifo                                                                                                                                          ; 20    ; 0              ; 0            ; 0              ; 19     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh1|fifo|fifo|acl_reset_handler_inst                                                                                                                        ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh1|fifo|fifo                                                                                                                                               ; 20    ; 2              ; 0            ; 2              ; 22     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh1|fifo|acl_reset_handler_inst                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh1|fifo                                                                                                                                                    ; 20    ; 0              ; 0            ; 0              ; 20     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh1|acl_reset_handler_inst                                                                                                                                  ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh1                                                                                                                                                         ; 23    ; 6              ; 0            ; 6              ; 35     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_push_i11_fpga_indvars_iv_push6_gettanh41                                                                                                                                                                                                                ; 17    ; 1              ; 0            ; 1              ; 19     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
