+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ;
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_10|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                         ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_10|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                               ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_10|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                  ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_10|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                         ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_10|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated       ; 38    ; 0              ; 0            ; 0              ; 24     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_10|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                   ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_10|ms.acl_mid_speed_fifo_inst                                                          ; 28    ; 2              ; 0            ; 2              ; 31     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_10                                                                                     ; 28    ; 21             ; 0            ; 21             ; 27     ; 21              ; 21            ; 21              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_data_fifo_aunroll_x                                                                                                                                                               ; 7     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x                                                                                                                                                                                                                                                             ; 9     ; 1              ; 0            ; 1              ; 5      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_ffwd_source_i32_unnamed_if_loop_18_if_loop_144|thei_llvm_fpga_ffwd_source_i32_unnamed_if_loop_18_if_loop_11                                                                                                                                          ; 35    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_ffwd_source_i32_unnamed_if_loop_18_if_loop_144                                                                                                                                                                                                       ; 37    ; 0              ; 1            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|redist9_i_first_cleanup_xor_if_loop_14_q_9                                                                                                                                                                                                                          ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i32_sum_014_pop7_if_loop_128|thei_llvm_fpga_pop_i32_sum_014_pop7_if_loop_11|acl_reset_handler_inst                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i32_sum_014_pop7_if_loop_128|thei_llvm_fpga_pop_i32_sum_014_pop7_if_loop_11                                                                                                                                                                      ; 71    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i32_sum_014_pop7_if_loop_128                                                                                                                                                                                                                     ; 71    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|redist13_sync_together95_aunroll_x_in_c0_eni1_1_tpl_12                                                                                                                                                                                                              ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i32_sum_014_push7_if_loop_130|thei_llvm_fpga_push_i32_sum_014_push7_if_loop_11|fifo|acl_reset_handler_inst                                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i32_sum_014_push7_if_loop_130|thei_llvm_fpga_push_i32_sum_014_push7_if_loop_11|fifo                                                                                                                                                             ; 36    ; 2              ; 0            ; 2              ; 36     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i32_sum_014_push7_if_loop_130|thei_llvm_fpga_push_i32_sum_014_push7_if_loop_11|acl_reset_handler_inst                                                                                                                                           ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i32_sum_014_push7_if_loop_130|thei_llvm_fpga_push_i32_sum_014_push7_if_loop_11                                                                                                                                                                  ; 39    ; 1              ; 0            ; 1              ; 67     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i32_sum_014_push7_if_loop_130                                                                                                                                                                                                                   ; 38    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|redist7_i_llvm_fpga_pipeline_keep_going_if_loop_16_out_data_out_12                                                                                                                                                                                                  ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|redist2_i_masked_if_loop_145_q_9                                                                                                                                                                                                                                    ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|i_masked_if_loop_145_delay                                                                                                                                                                                                                                          ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|redist17_sync_together95_aunroll_x_in_i_valid_11                                                                                                                                                                                                                    ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_122|thei_llvm_fpga_mem_lm1_if_loop_11|pipelined_read|acl_reset_handler_inst                                                                                                                                                          ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_122|thei_llvm_fpga_mem_lm1_if_loop_11|pipelined_read                                                                                                                                                                                 ; 71    ; 15             ; 2            ; 15             ; 81     ; 15              ; 15            ; 15              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_122|thei_llvm_fpga_mem_lm1_if_loop_11|u_permute_address                                                                                                                                                                              ; 32    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_122|thei_llvm_fpga_mem_lm1_if_loop_11|acl_reset_handler_inst                                                                                                                                                                         ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_122|thei_llvm_fpga_mem_lm1_if_loop_11                                                                                                                                                                                                ; 242   ; 45             ; 129          ; 45             ; 107    ; 45              ; 45            ; 45              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_122                                                                                                                                                                                                                                  ; 105   ; 0              ; 33           ; 0              ; 104    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_ffwd_dest_p1025i32_mptr_bitcast157_if_loop_119|thei_llvm_fpga_ffwd_dest_p1025i32_mptr_bitcast157_if_loop_11|acl_reset_handler_inst                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_ffwd_dest_p1025i32_mptr_bitcast157_if_loop_119|thei_llvm_fpga_ffwd_dest_p1025i32_mptr_bitcast157_if_loop_11                                                                                                                                          ; 68    ; 1              ; 1            ; 1              ; 66     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_ffwd_dest_p1025i32_mptr_bitcast157_if_loop_119                                                                                                                                                                                                       ; 68    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i32_i_013_pop8_if_loop_117|thei_llvm_fpga_pop_i32_i_013_pop8_if_loop_11|acl_reset_handler_inst                                                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i32_i_013_pop8_if_loop_117|thei_llvm_fpga_pop_i32_i_013_pop8_if_loop_11                                                                                                                                                                          ; 71    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i32_i_013_pop8_if_loop_117                                                                                                                                                                                                                       ; 71    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i32_i_013_push8_if_loop_132|thei_llvm_fpga_push_i32_i_013_push8_if_loop_11|staging_reg|acl_reset_handler_inst                                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i32_i_013_push8_if_loop_132|thei_llvm_fpga_push_i32_i_013_push8_if_loop_11|staging_reg                                                                                                                                                          ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i32_i_013_push8_if_loop_132|thei_llvm_fpga_push_i32_i_013_push8_if_loop_11|acl_reset_handler_inst                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
