+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ;
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_20|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                         ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_20|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                               ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_20|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                  ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_20|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                         ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_20|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated       ; 38    ; 0              ; 0            ; 0              ; 24     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_20|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                   ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_20|ms.acl_mid_speed_fifo_inst                                                          ; 28    ; 2              ; 0            ; 2              ; 31     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_20                                                                                     ; 28    ; 21             ; 0            ; 21             ; 27     ; 21              ; 21            ; 21              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_data_fifo_aunroll_x                                                                                                                                                               ; 7     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_2s_c0_exit14_if_loop_21_aunroll_x                                                                                                                                                                                                                                                             ; 9     ; 1              ; 0            ; 1              ; 5      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_ffwd_source_i32_unnamed_if_loop_28_if_loop_242|thei_llvm_fpga_ffwd_source_i32_unnamed_if_loop_28_if_loop_21                                                                                                                                          ; 35    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_ffwd_source_i32_unnamed_if_loop_28_if_loop_242                                                                                                                                                                                                       ; 37    ; 0              ; 1            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|redist10_i_first_cleanup_xor_if_loop_24_q_8                                                                                                                                                                                                                         ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_pop_i32_sum_013_pop7_if_loop_226|thei_llvm_fpga_pop_i32_sum_013_pop7_if_loop_21|acl_reset_handler_inst                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_pop_i32_sum_013_pop7_if_loop_226|thei_llvm_fpga_pop_i32_sum_013_pop7_if_loop_21                                                                                                                                                                      ; 71    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_pop_i32_sum_013_pop7_if_loop_226                                                                                                                                                                                                                     ; 71    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|redist14_sync_together92_aunroll_x_in_c0_eni1_1_tpl_11                                                                                                                                                                                                              ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_push_i32_sum_013_push7_if_loop_228|thei_llvm_fpga_push_i32_sum_013_push7_if_loop_21|fifo|acl_reset_handler_inst                                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_push_i32_sum_013_push7_if_loop_228|thei_llvm_fpga_push_i32_sum_013_push7_if_loop_21|fifo                                                                                                                                                             ; 36    ; 2              ; 0            ; 2              ; 36     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_push_i32_sum_013_push7_if_loop_228|thei_llvm_fpga_push_i32_sum_013_push7_if_loop_21|acl_reset_handler_inst                                                                                                                                           ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_push_i32_sum_013_push7_if_loop_228|thei_llvm_fpga_push_i32_sum_013_push7_if_loop_21                                                                                                                                                                  ; 39    ; 1              ; 0            ; 1              ; 67     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_push_i32_sum_013_push7_if_loop_228                                                                                                                                                                                                                   ; 38    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|redist7_i_llvm_fpga_pipeline_keep_going_if_loop_26_out_data_out_11                                                                                                                                                                                                  ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|redist2_i_masked_if_loop_243_q_8                                                                                                                                                                                                                                    ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|i_masked_if_loop_243_delay                                                                                                                                                                                                                                          ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|redist18_sync_together92_aunroll_x_in_i_valid_10                                                                                                                                                                                                                    ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_222|thei_llvm_fpga_mem_lm1_if_loop_21|pipelined_read|acl_reset_handler_inst                                                                                                                                                          ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_222|thei_llvm_fpga_mem_lm1_if_loop_21|pipelined_read                                                                                                                                                                                 ; 71    ; 15             ; 2            ; 15             ; 81     ; 15              ; 15            ; 15              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_222|thei_llvm_fpga_mem_lm1_if_loop_21|u_permute_address                                                                                                                                                                              ; 32    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_222|thei_llvm_fpga_mem_lm1_if_loop_21|acl_reset_handler_inst                                                                                                                                                                         ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_222|thei_llvm_fpga_mem_lm1_if_loop_21                                                                                                                                                                                                ; 242   ; 45             ; 129          ; 45             ; 107    ; 45              ; 45            ; 45              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_mem_lm1_if_loop_222                                                                                                                                                                                                                                  ; 105   ; 0              ; 33           ; 0              ; 104    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_ffwd_dest_p1025i32_mptr_bitcast145_if_loop_219|thei_llvm_fpga_ffwd_dest_p1025i32_mptr_bitcast145_if_loop_21|acl_reset_handler_inst                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_ffwd_dest_p1025i32_mptr_bitcast145_if_loop_219|thei_llvm_fpga_ffwd_dest_p1025i32_mptr_bitcast145_if_loop_21                                                                                                                                          ; 68    ; 1              ; 1            ; 1              ; 66     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_ffwd_dest_p1025i32_mptr_bitcast145_if_loop_219                                                                                                                                                                                                       ; 68    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_pop_i32_i_012_pop8_if_loop_217|thei_llvm_fpga_pop_i32_i_012_pop8_if_loop_21|acl_reset_handler_inst                                                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_pop_i32_i_012_pop8_if_loop_217|thei_llvm_fpga_pop_i32_i_012_pop8_if_loop_21                                                                                                                                                                          ; 71    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_pop_i32_i_012_pop8_if_loop_217                                                                                                                                                                                                                       ; 71    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_push_i32_i_012_push8_if_loop_230|thei_llvm_fpga_push_i32_i_012_push8_if_loop_21|staging_reg|acl_reset_handler_inst                                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_push_i32_i_012_push8_if_loop_230|thei_llvm_fpga_push_i32_i_012_push8_if_loop_21|staging_reg                                                                                                                                                          ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_2_inst|if_loop_2_internal_inst|if_loop_2_internal|theif_loop_2_function|thebb_if_loop_2_B2|thebb_if_loop_2_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_21_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_2s_c0_enter122_if_loop_20_aunroll_x|thei_llvm_fpga_push_i32_i_012_push8_if_loop_230|thei_llvm_fpga_push_i32_i_012_push8_if_loop_21|acl_reset_handler_inst                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
